cow_id,body_temperature,milk_conductivity,label,heart_rate,rumination_time,milk_yield
COW-2026-7914,38.44957899023796,5.145755771555644,0,65,458,23.137372795092467
COW-2026-1262,38.43503125899221,4.9957713409601725,0,76,508,26.31436344131226
COW-2026-1216,38.77261842453521,4.524310841761189,0,75,501,28.126444506188733
COW-2026-5333,38.44739313180662,5.082278033726089,0,64,527,23.232032630031355
COW-2026-6614,38.669267545688356,4.863330935355522,0,71,444,23.240622935095296
COW-2026-5078,38.7155550980597,4.612162936380348,0,68,417,29.614773321710107
COW-2026-2962,39.13821395313972,5.7039398008832745,1,79,426,22.01567650826661
COW-2026-4028,38.64436004057541,4.828255335824238,0,69,470,20.333895320883194
COW-2026-9727,39.40028432272598,6.495133577694428,1,88,309,19.365731746430477
COW-2026-1775,38.341490044419096,4.133798282250302,0,69,447,25.143851056907064
COW-2026-7403,39.370438242980335,5.81527911258934,1,94,339,20.361331549681477
COW-2026-5689,38.412029317613,4.856405577237757,0,73,475,24.317877695670006
COW-2026-7288,38.59569438272317,4.981132951724413,0,75,518,29.320343945257676
COW-2026-9784,38.82612507888613,4.663645483672773,0,70,434,25.520707808991382
COW-2026-5472,38.66593942040174,4.319747159335045,0,69,451,24.936574580307962
COW-2026-1878,38.58514941933568,4.9179661184019565,0,65,471,25.690758772611588
COW-2026-9723,38.48772513536022,4.741817952095039,0,66,488,25.876190500172683
COW-2026-6508,38.483995518816705,4.759272613009147,0,76,488,25.427304784616112
COW-2026-3141,38.69142088972561,5.371802740500047,1,72,454,22.97679194838146
COW-2026-4132,38.29993045188341,5.274218251454338,0,72,491,23.369102132988345
COW-2026-1565,38.41105942722591,4.6992184579450065,0,62,484,21.486735036126728
COW-2026-1428,38.776382186457276,5.010551104250075,0,65,492,23.341270022910074
COW-2026-1205,38.52516397973421,4.286899779117168,0,63,474,23.505402727971806
COW-2026-4345,38.579384736707894,4.86616487883727,0,69,457,23.49797537608359
COW-2026-8800,38.719429433355444,4.986812972098137,0,74,447,21.195836529885245
COW-2026-3993,38.81781566541672,5.237653453846155,1,71,391,23.674784714462486
COW-2026-7867,38.62601609217718,4.945354878789542,0,68,407,22.894892000176274
COW-2026-9162,38.279659274160004,4.705367435133789,0,58,442,26.862868132554603
COW-2026-4693,38.30511605354065,5.070643425029622,0,69,537,26.505078366505174
COW-2026-6053,38.8758451202955,5.8146991047990575,1,77,422,25.632089949494603
COW-2026-6831,38.322807991111034,5.089712681919534,0,68,471,25.79789279757213
COW-2026-1537,38.61497633344344,4.593945280414308,0,75,503,22.338628752174966
COW-2026-7095,38.76150810201376,4.567505712678997,0,61,474,23.586246690171045
COW-2026-4250,38.463028223186164,5.228989085545033,0,67,493,21.96696961794084
COW-2026-8531,38.59262695310518,4.505722318728479,0,64,474,27.255478010198104
COW-2026-7701,38.487191327075365,4.847946179694574,0,73,463,25.850650354155835
COW-2026-2086,38.38140720989641,5.169148719300315,0,71,577,25.911648214076994
COW-2026-5839,38.73949122113964,4.764928755728441,0,64,465,24.784910973678077
COW-2026-9256,38.81712218166293,5.093673013347765,0,66,417,24.107864739126057
COW-2026-4549,38.7529920315891,4.593823718492917,0,74,502,22.518905505079296
COW-2026-9599,38.46707554346104,4.855343253261621,0,74,499,28.11206373513214
COW-2026-6531,38.30771914539855,4.238540603525745,0,60,475,27.18523442285168
COW-2026-2781,38.537717836559644,4.658856506943958,0,78,420,28.24384620245343
COW-2026-8445,38.479959839988936,4.410917842582674,0,65,475,22.412897879649996
